fr_0	4.35
fr_1	3.97
fr_2	3.17
fr_3	3.82
fr_4	4.05
fr_5	4.2
fr_6	4.39
fr_7	3.06
fr_8	4.51
fr_9	3.0
fr_10	4.17
fr_11	5.99
fr_12	3.16
fr_13	4.54
fr_14	5.2
fr_15	3.74
fr_16	2.66
fr_17	3.33
fr_18	3.34
fr_19	3.51
fr_20	3.81
fr_21	4.12
fr_22	5.15
fr_23	4.4
fr_24	4.29
fr_25	3.82
fr_26	2.4
fr_27	3.81
fr_28	1.53
fr_29	3.86
fr_30	1.45
fr_31	3.87
fr_32	2.26
fr_33	3.25
fr_34	4.57
fr_35	3.0
fr_36	2.88
fr_37	4.63
fr_38	2.32
fr_39	3.44
fr_40	4.4
fr_41	4.44
fr_42	3.93
fr_43	3.9
fr_44	4.05
fr_45	4.23
fr_46	4.33
fr_47	3.94
fr_48	2.65
fr_49	5.53
fr_50	3.88
fr_51	4.54
fr_52	4.02
fr_53	2.56
fr_54	2.03
fr_55	2.49
fr_56	2.4
fr_57	3.82
fr_58	3.28
fr_59	4.74
fr_60	3.67
fr_61	3.6
fr_62	1.73
fr_63	2.74
fr_64	4.64
fr_65	3.37
fr_66	5.56
fr_67	3.69
fr_68	3.3
fr_69	4.14
fr_70	2.63
fr_71	3.24
fr_72	4.43
fr_73	4.12
fr_74	3.53
fr_75	3.49
fr_76	0.35
fr_77	0.87
fr_78	4.19
fr_79	2.92
fr_80	3.86
fr_81	4.39
fr_82	3.63
fr_83	2.68
fr_84	4.37
fr_85	4.04
fr_86	3.73
fr_87	3.28
fr_88	3.3
fr_89	4.57
fr_90	2.19
fr_91	3.73
fr_92	3.49
fr_93	3.77
fr_94	4.43
fr_95	3.41
fr_96	3.34
fr_97	3.68
fr_98	3.66
fr_99	4.12
fr_100	4.01
fr_101	5.65
fr_102	3.96
fr_103	2.54
fr_104	4.41
fr_105	4.32
fr_106	3.59
fr_107	3.75
fr_108	2.7
fr_109	4.2
fr_110	5.16
fr_111	2.39
fr_112	2.95
fr_113	3.61
fr_114	2.26
fr_115	1.04
fr_116	2.08
fr_117	2.26
fr_118	1.36
fr_119	2.72
fr_120	4.06
fr_121	1.14
fr_122	3.73
fr_123	3.31
fr_124	3.69
fr_125	3.34
fr_126	5.16
fr_127	3.29
fr_128	2.32
fr_129	2.45
fr_130	3.63
fr_131	4.59
fr_132	2.83
fr_133	3.78
fr_134	1.71
fr_135	3.14
fr_136	2.63
fr_137	1.68
fr_138	4.31
fr_139	5.38
fr_140	1.47
fr_141	4.47
fr_142	3.57
fr_143	3.89
fr_144	1.17
fr_145	4.08
fr_146	4.57
fr_147	3.16
fr_148	3.06
fr_149	3.39
fr_150	4.03
fr_151	4.34
fr_152	4.03
fr_153	2.6
fr_154	3.96
fr_155	4.14
fr_156	3.83
fr_157	3.45
fr_158	3.09
fr_159	2.35
fr_160	2.4
fr_161	4.83
fr_162	2.62
fr_163	3.77
fr_164	3.53
fr_165	2.68
fr_166	3.91
fr_167	2.61
fr_168	3.92
fr_169	4.61
fr_170	2.02
fr_171	3.27
fr_172	2.65
fr_173	4.75
fr_174	4.44
fr_175	3.1
fr_176	3.0
fr_177	3.51
fr_178	1.78
fr_179	2.47
fr_180	3.06
fr_181	4.15
fr_182	4.41
fr_183	4.73
fr_184	5.18
fr_185	3.01
fr_186	4.8
fr_187	6.85
fr_188	3.28
fr_189	2.15
fr_190	4.34
fr_191	3.19
fr_192	3.23
fr_193	2.82
fr_194	3.68
fr_195	1.6
fr_196	4.3
fr_197	2.6
fr_198	3.37
fr_199	4.25
fr_200	1.27
fr_201	3.37
fr_202	3.23
fr_203	4.8
fr_204	3.74
fr_205	2.48
fr_206	2.3
fr_207	2.72
fr_208	4.58
fr_209	2.46
fr_210	4.73
fr_211	2.83
fr_212	1.27
fr_213	5.05
fr_214	4.94
fr_215	1.25
fr_216	4.73
fr_217	3.36
fr_218	3.15
fr_219	2.32
fr_220	4.69
fr_221	3.36
fr_222	3.27
fr_223	4.43
fr_224	3.17
fr_225	3.24
fr_226	3.64
fr_227	4.9
fr_228	3.41
fr_229	4.7
fr_230	4.07
fr_231	3.29
fr_232	2.56
fr_233	2.31
fr_234	4.26
fr_235	4.53
fr_236	3.35
fr_237	2.93
fr_238	2.88
fr_239	3.77
fr_240	3.21
fr_241	3.7
fr_242	3.94
fr_243	4.43
fr_244	6.11
fr_245	1.74
fr_246	2.86
fr_247	1.3
fr_248	3.62
fr_249	3.43
fr_250	1.24
fr_251	2.25
fr_252	2.89
fr_253	3.99
fr_254	4.38
fr_255	3.78
fr_256	2.96
fr_257	3.66
fr_258	3.2
fr_259	1.46
fr_260	3.06
fr_261	4.67
fr_262	2.99
fr_263	3.91
fr_264	5.36
fr_265	4.39
fr_266	4.08
fr_267	4.14
fr_268	1.87
fr_269	2.4
fr_270	3.16
fr_271	3.8
fr_272	3.63
fr_273	2.29
fr_274	4.69
fr_275	3.8
fr_276	2.79
fr_277	3.46
fr_278	3.08
fr_279	3.99
fr_280	3.25
fr_281	1.79
fr_282	6.06
fr_283	5.51
fr_284	4.44
fr_285	2.08
fr_286	3.29
fr_287	3.36
fr_288	0.99
fr_289	2.93
fr_290	4.35
fr_291	3.5
fr_292	2.47
fr_293	3.73
fr_294	2.58
fr_295	3.11
fr_296	5.57
fr_297	3.43
fr_298	4.68
fr_299	3.09
fr_300	2.61
fr_301	4.45
fr_302	2.43
fr_303	2.87
fr_304	3.34
fr_305	1.0
fr_306	3.0
fr_307	2.98
fr_308	4.3
fr_309	2.05
fr_310	2.83
fr_311	3.47
fr_312	1.64
fr_313	5.64
fr_314	3.35
fr_315	3.62
fr_316	3.6
fr_317	5.13
fr_318	2.83
fr_319	2.72
fr_320	1.25
fr_321	3.13
fr_322	4.88
fr_323	3.12
fr_324	2.85
fr_325	2.87
fr_326	4.17
fr_327	3.74
fr_328	3.37
fr_329	4.53
fr_330	2.85
fr_331	3.88
fr_332	3.24
fr_333	4.36
fr_334	2.96
fr_335	5.6
fr_336	2.34
fr_337	3.97
fr_338	3.97
fr_339	3.21
fr_340	3.66
fr_341	4.02
fr_342	3.48
fr_343	1.91
fr_344	4.56
fr_345	4.44
fr_346	3.4
fr_347	3.93
fr_348	4.25
fr_349	3.88
fr_350	3.92
fr_351	4.41
fr_352	2.38
fr_353	3.63
fr_354	3.54
fr_355	3.78
fr_356	1.99
fr_357	2.36
fr_358	1.26
fr_359	2.44
fr_360	3.66
fr_361	3.57
fr_362	3.62
fr_363	4.64
fr_364	1.7
fr_365	4.31
fr_366	3.7
fr_367	1.38
fr_368	5.46
fr_369	2.57
fr_370	3.29
fr_371	2.91
fr_372	1.8
fr_373	4.96
fr_374	3.28
fr_375	1.45
fr_376	2.59
fr_377	1.83
fr_378	3.11
fr_379	2.29
fr_380	4.26
fr_381	4.87
fr_382	4.06
fr_383	2.77
fr_384	2.64
fr_385	2.43
fr_386	4.34
fr_387	3.56
fr_388	4.32
fr_389	3.63
fr_390	4.24
fr_391	2.0
fr_392	4.02
fr_393	3.59
fr_394	4.86
fr_395	4.53
fr_396	3.78
fr_397	3.45
fr_398	3.35
fr_399	3.86
fr_400	4.39
fr_401	3.42
fr_402	3.69
fr_403	3.42
fr_404	6.13
fr_405	4.66
fr_406	2.71
fr_407	5.04
fr_408	2.36
fr_409	5.14
fr_410	3.72
fr_411	4.03
fr_412	3.55
fr_413	3.44
fr_414	2.75
fr_415	4.32
fr_416	1.79
fr_417	1.67
fr_418	3.99
fr_419	4.12
fr_420	5.14
fr_421	5.6
fr_422	2.9
fr_423	1.41
fr_424	2.81
fr_425	3.48
fr_426	4.18
fr_427	2.88
fr_428	2.93
fr_429	3.15
fr_430	1.68
fr_431	3.74
fr_432	3.58
fr_433	3.46
fr_434	1.35
fr_435	2.81
fr_436	2.5
fr_437	3.14
fr_438	3.34
fr_439	4.11
fr_440	3.52
fr_441	3.11
fr_442	3.84
fr_443	4.22
fr_444	3.64
fr_445	4.65
fr_446	4.73
fr_447	3.31
fr_448	3.26
fr_449	3.96
fr_450	5.0
fr_451	5.36
fr_452	4.18
fr_453	4.79
fr_454	3.51
fr_455	4.82
fr_456	2.97
fr_457	1.95
fr_458	4.2
fr_459	2.79
fr_460	3.99
fr_461	3.87
fr_462	2.6
fr_463	2.93
fr_464	3.66
fr_465	4.38
fr_466	4.05
fr_467	2.4
fr_468	3.26
fr_469	3.76
fr_470	2.43
fr_471	3.92
fr_472	4.02
fr_473	2.31
fr_474	5.43
fr_475	4.64
fr_476	3.46
fr_477	3.33
fr_478	1.71
fr_479	3.22
fr_480	1.65
fr_481	2.34
fr_482	3.88
fr_483	4.42
fr_484	4.55
fr_485	5.38
fr_486	5.36
fr_487	3.06
fr_488	3.21
fr_489	4.91
fr_490	2.29
fr_491	3.31
fr_492	2.7
fr_493	3.18
fr_494	3.43
fr_495	2.72
fr_496	3.23
fr_497	4.5
fr_498	3.09
fr_499	4.18
fr_500	3.74
fr_501	3.98
fr_502	3.43
fr_503	2.57
fr_504	3.67
fr_505	4.08
fr_506	3.46
fr_507	3.4
fr_508	3.91
fr_509	3.78
fr_510	2.98
fr_511	4.91
fr_512	4.97
fr_513	3.32
fr_514	2.65
fr_515	4.81
fr_516	2.09
fr_517	3.81
fr_518	2.1
fr_519	4.1
fr_520	3.94
fr_521	5.9
fr_522	4.44
fr_523	4.12
fr_524	4.03
fr_525	4.17
fr_526	4.67
fr_527	2.98
fr_528	3.86
fr_529	2.59
fr_530	0.8
fr_531	3.47
fr_532	2.82
fr_533	1.56
fr_534	4.26
fr_535	4.34
fr_536	4.41
fr_537	2.13
fr_538	2.53
fr_539	2.71
fr_540	3.16
fr_541	3.8
fr_542	3.62
fr_543	3.39
fr_544	4.18
fr_545	2.59
fr_546	2.94
fr_547	2.56
fr_548	3.46
fr_549	3.77
fr_550	2.99
fr_551	4.43
fr_552	4.69
fr_553	3.49
fr_554	3.34
fr_555	3.94
fr_556	4.05
fr_557	5.35
fr_558	1.22
fr_559	3.74
fr_560	3.2
fr_561	3.1
fr_562	4.3
fr_563	4.19
fr_564	5.66
fr_565	3.14
fr_566	3.73
fr_567	3.38
fr_568	3.28
fr_569	2.9
fr_570	3.1
fr_571	4.36
fr_572	2.52
fr_573	4.27
fr_574	3.74
fr_575	2.54
fr_576	3.88
fr_577	4.7
fr_578	1.94
fr_579	1.29
fr_580	4.72
fr_581	4.44
fr_582	5.37
fr_583	0.73
fr_584	4.31
fr_585	3.77
fr_586	2.73
fr_587	2.59
fr_588	3.09
fr_589	2.83
fr_590	4.29
fr_591	3.5
fr_592	3.96
