fr_0	0
fr_1	1
fr_2	1
fr_3	0
fr_4	0
fr_5	0
fr_6	1
fr_7	1
fr_8	0
fr_9	1
fr_10	0
fr_11	0
fr_12	0
fr_13	0
fr_14	1
fr_15	0
fr_16	0
fr_17	1
fr_18	0
fr_19	1
fr_20	0
fr_21	0
fr_22	1
fr_23	1
fr_24	1
fr_25	0
fr_26	0
fr_27	1
fr_28	1
fr_29	1
fr_30	0
fr_31	0
fr_32	0
fr_33	0
fr_34	0
fr_35	1
fr_36	1
fr_37	1
fr_38	1
fr_39	1
fr_40	1
fr_41	1
fr_42	0
fr_43	1
fr_44	1
fr_45	0
fr_46	0
fr_47	0
fr_48	0
fr_49	0
fr_50	1
fr_51	0
fr_52	1
fr_53	1
fr_54	0
fr_55	1
fr_56	1
fr_57	1
fr_58	1
fr_59	1
fr_60	1
fr_61	1
fr_62	1
fr_63	0
fr_64	1
fr_65	0
fr_66	0
fr_67	1
fr_68	1
fr_69	0
fr_70	1
fr_71	1
fr_72	0
fr_73	1
fr_74	1
fr_75	0
fr_76	0
fr_77	1
fr_78	1
fr_79	0
fr_80	0
fr_81	1
fr_82	1
fr_83	0
fr_84	0
fr_85	1
fr_86	0
fr_87	1
fr_88	0
fr_89	0
fr_90	0
fr_91	1
fr_92	1
fr_93	1
fr_94	1
fr_95	1
fr_96	0
fr_97	0
fr_98	0
fr_99	1
fr_100	0
fr_101	0
fr_102	0
fr_103	1
fr_104	1
fr_105	1
fr_106	0
fr_107	1
fr_108	0
fr_109	0
fr_110	0
fr_111	1
fr_112	1
fr_113	1
fr_114	0
fr_115	1
fr_116	1
fr_117	1
fr_118	1
fr_119	1
fr_120	1
fr_121	0
fr_122	1
fr_123	1
fr_124	1
fr_125	1
fr_126	1
fr_127	0
fr_128	0
fr_129	0
fr_130	1
fr_131	0
fr_132	1
fr_133	0
fr_134	1
fr_135	0
fr_136	1
fr_137	1
fr_138	0
fr_139	0
fr_140	0
fr_141	0
fr_142	1
fr_143	1
fr_144	0
fr_145	0
fr_146	1
fr_147	1
fr_148	1
fr_149	1
fr_150	1
fr_151	1
fr_152	1
fr_153	0
fr_154	0
fr_155	0
fr_156	0
fr_157	1
fr_158	1
fr_159	1
fr_160	0
fr_161	1
fr_162	1
fr_163	0
fr_164	1
fr_165	0
fr_166	0
fr_167	0
fr_168	0
fr_169	1
fr_170	1
fr_171	0
fr_172	1
fr_173	0
fr_174	0
fr_175	1
fr_176	1
fr_177	0
fr_178	1
fr_179	0
fr_180	0
fr_181	0
fr_182	0
fr_183	1
fr_184	1
fr_185	0
fr_186	1
fr_187	1
fr_188	0
fr_189	0
fr_190	1
fr_191	1
fr_192	0
fr_193	0
fr_194	0
fr_195	1
fr_196	1
fr_197	0
fr_198	1
fr_199	1
fr_200	0
fr_201	1
fr_202	0
fr_203	0
fr_204	1
fr_205	1
fr_206	1
fr_207	0
fr_208	1
fr_209	1
fr_210	0
fr_211	1
fr_212	1
fr_213	0
fr_214	1
fr_215	1
fr_216	1
fr_217	0
fr_218	1
fr_219	0
fr_220	0
fr_221	1
fr_222	0
fr_223	1
fr_224	1
fr_225	0
fr_226	1
fr_227	1
fr_228	0
fr_229	1
fr_230	0
fr_231	1
fr_232	1
fr_233	0
fr_234	1
fr_235	0
fr_236	1
fr_237	1
fr_238	1
fr_239	0
fr_240	0
fr_241	1
fr_242	1
fr_243	1
fr_244	1
fr_245	1
fr_246	0
fr_247	0
fr_248	1
fr_249	1
fr_250	1
fr_251	1
fr_252	1
fr_253	0
fr_254	0
fr_255	1
fr_256	0
fr_257	0
fr_258	1
fr_259	1
fr_260	0
fr_261	1
fr_262	1
fr_263	0
fr_264	1
fr_265	1
fr_266	0
fr_267	1
fr_268	1
fr_269	0
fr_270	1
fr_271	1
fr_272	1
fr_273	1
fr_274	0
fr_275	1
fr_276	1
fr_277	1
fr_278	0
fr_279	0
fr_280	1
fr_281	0
fr_282	0
fr_283	0
fr_284	0
fr_285	0
fr_286	1
fr_287	0
fr_288	0
fr_289	1
fr_290	1
fr_291	1
fr_292	0
fr_293	1
fr_294	0
fr_295	0
fr_296	1
fr_297	1
fr_298	0
fr_299	1
fr_300	1
fr_301	0
fr_302	1
fr_303	1
fr_304	0
fr_305	1
fr_306	1
fr_307	0
fr_308	0
fr_309	1
fr_310	1
fr_311	0
fr_312	1
fr_313	1
fr_314	1
fr_315	1
fr_316	0
fr_317	1
fr_318	1
fr_319	1
fr_320	1
fr_321	1
fr_322	1
fr_323	1
fr_324	0
fr_325	0
fr_326	1
fr_327	0
fr_328	0
fr_329	0
fr_330	1
fr_331	1
fr_332	1
fr_333	0
fr_334	1
fr_335	1
fr_336	0
fr_337	1
fr_338	0
fr_339	1
fr_340	1
fr_341	1
fr_342	1
fr_343	0
fr_344	0
fr_345	0
fr_346	0
fr_347	0
fr_348	1
fr_349	1
fr_350	1
fr_351	1
fr_352	1
fr_353	0
fr_354	1
fr_355	1
fr_356	0
fr_357	0
fr_358	1
fr_359	1
fr_360	1
fr_361	1
fr_362	0
fr_363	0
fr_364	1
fr_365	0
fr_366	1
fr_367	0
fr_368	1
fr_369	0
fr_370	0
fr_371	1
fr_372	1
fr_373	1
fr_374	1
