en_0	3.47
en_1	2.43
en_2	2.23
en_3	3.02
en_4	3.12
en_5	4.58
en_6	4.15
en_7	1.29
en_8	2.5
en_9	2.39
en_10	4.05
en_11	2.3
en_12	2.4
en_13	2.29
en_14	2.92
en_15	2.71
en_16	2.26
en_17	1.76
en_18	2.42
en_19	1.79
en_20	2.18
en_21	2.85
en_22	4.36
en_23	2.42
en_24	2.31
en_25	2.63
en_26	2.57
en_27	4.28
en_28	1.92
en_29	2.77
en_30	3.2
en_31	2.16
en_32	1.38
en_33	2.81
en_34	2.96
en_35	3.27
en_36	2.37
en_37	2.89
en_38	3.45
en_39	1.64
en_40	4.52
en_41	1.72
en_42	2.63
en_43	3.33
en_44	4.38
en_45	3.83
en_46	4.01
en_47	3.8
en_48	3.36
en_49	1.69
en_50	4.29
en_51	2.07
en_52	1.24
en_53	4.88
en_54	3.03
en_55	2.1
en_56	1.46
en_57	4.56
en_58	3.81
en_59	3.28
en_60	3.51
en_61	2.44
en_62	1.74
en_63	4.72
en_64	1.7
en_65	2.72
en_66	3.31
en_67	2.41
en_68	2.45
en_69	2.72
en_70	4.12
en_71	3.07
en_72	3.99
en_73	3.02
en_74	1.26
en_75	3.01
en_76	3.64
en_77	3.1
en_78	2.3
en_79	3.76
en_80	3.46
en_81	2.68
en_82	3.08
en_83	3.02
en_84	4.39
en_85	2.9
en_86	2.73
en_87	2.02
en_88	1.42
en_89	1.56
en_90	2.19
en_91	2.32
en_92	3.81
en_93	2.18
en_94	2.68
en_95	3.79
en_96	3.19
en_97	4.38
en_98	2.23
en_99	4.14
en_100	2.7
en_101	2.54
en_102	4.59
en_103	3.81
en_104	2.96
en_105	3.94
en_106	3.2
en_107	1.21
en_108	2.72
en_109	4.1
en_110	3.84
en_111	4.64
en_112	2.47
en_113	3.65
en_114	4.18
en_115	2.96
en_116	2.29
en_117	4.5
en_118	4.78
en_119	2.28
en_120	3.41
en_121	2.17
en_122	2.71
en_123	2.95
en_124	3.45
en_125	2.38
en_126	4.14
en_127	3.73
en_128	3.49
en_129	4.62
en_130	3.84
en_131	2.36
en_132	2.44
en_133	3.65
en_134	2.77
en_135	3.82
en_136	3.85
en_137	2.09
en_138	2.44
en_139	4.22
en_140	3.05
en_141	2.2
en_142	1.96
en_143	2.89
en_144	2.82
en_145	2.28
en_146	3.52
en_147	3.78
en_148	2.83
en_149	2.72
en_150	2.37
en_151	2.66
en_152	2.66
en_153	2.06
en_154	3.5
en_155	3.93
en_156	3.22
en_157	2.98
en_158	3.01
en_159	3.67
en_160	3.03
en_161	3.86
en_162	4.25
en_163	2.71
en_164	2.4
en_165	2.47
en_166	3.39
en_167	3.3
en_168	2.77
en_169	2.22
en_170	3.98
en_171	2.32
en_172	2.65
en_173	4.26
en_174	2.47
en_175	3.35
en_176	2.0
en_177	2.45
en_178	3.74
en_179	3.86
en_180	2.65
en_181	2.93
en_182	2.94
en_183	1.78
en_184	2.26
en_185	2.69
en_186	3.79
en_187	3.35
en_188	3.23
en_189	3.19
en_190	1.61
en_191	3.28
en_192	3.56
en_193	2.81
en_194	1.45
en_195	2.84
en_196	3.22
en_197	4.1
en_198	3.76
en_199	1.15
en_200	3.86
en_201	2.94
en_202	2.09
en_203	1.93
en_204	3.77
en_205	2.88
en_206	2.49
en_207	1.45
en_208	2.93
en_209	2.11
en_210	3.66
en_211	2.64
en_212	4.71
en_213	4.71
en_214	2.14
en_215	3.59
en_216	4.5
en_217	2.37
en_218	2.37
en_219	3.67
en_220	1.44
en_221	2.26
en_222	2.34
en_223	2.31
en_224	3.97
en_225	2.87
en_226	4.76
en_227	1.51
en_228	3.05
en_229	1.85
en_230	2.66
en_231	4.58
en_232	1.58
en_233	3.28
en_234	3.67
en_235	2.49
en_236	2.96
en_237	4.82
en_238	4.13
en_239	2.32
en_240	2.8
en_241	2.29
en_242	2.89
en_243	2.06
en_244	2.58
en_245	3.21
en_246	2.18
en_247	3.14
en_248	2.36
en_249	3.01
en_250	2.8
en_251	1.9
en_252	2.51
en_253	2.64
en_254	2.46
en_255	2.93
en_256	3.28
en_257	2.41
en_258	3.24
en_259	3.4
en_260	3.41
en_261	2.31
en_262	2.18
en_263	2.12
en_264	1.86
en_265	2.98
en_266	1.18
en_267	2.26
en_268	3.97
en_269	2.32
en_270	4.43
en_271	3.14
en_272	2.6
en_273	2.96
en_274	1.75
en_275	4.2
en_276	2.74
en_277	2.6
en_278	2.46
en_279	2.55
en_280	2.26
en_281	4.47
en_282	4.18
en_283	4.43
en_284	2.87
en_285	2.53
en_286	3.36
en_287	2.32
en_288	3.12
en_289	3.58
en_290	4.07
en_291	3.35
en_292	1.64
en_293	1.14
en_294	2.54
en_295	2.47
en_296	4.28
en_297	2.83
en_298	3.21
en_299	3.12
en_300	2.19
en_301	2.04
en_302	2.16
en_303	4.88
en_304	2.99
en_305	3.1
en_306	2.03
en_307	1.13
en_308	2.96
en_309	3.98
en_310	4.87
en_311	3.47
en_312	4.26
en_313	2.47
en_314	2.44
en_315	3.05
en_316	3.05
en_317	2.38
en_318	1.47
en_319	3.43
en_320	2.42
en_321	3.11
en_322	1.96
en_323	2.6
en_324	2.02
en_325	3.87
en_326	2.08
en_327	3.03
en_328	1.46
en_329	2.4
en_330	3.9
en_331	2.68
en_332	3.52
en_333	4.36
en_334	3.55
en_335	3.58
en_336	2.57
en_337	2.86
en_338	1.99
en_339	2.11
en_340	3.57
en_341	3.72
en_342	2.11
en_343	1.86
en_344	3.79
en_345	4.11
en_346	2.92
en_347	2.62
en_348	4.14
en_349	1.51
en_350	2.57
en_351	2.46
en_352	3.75
en_353	2.19
en_354	3.73
en_355	4.08
en_356	3.85
en_357	2.43
en_358	1.92
en_359	2.22
en_360	3.72
en_361	2.15
en_362	2.78
en_363	2.65
en_364	3.02
en_365	4.15
en_366	2.13
en_367	2.6
en_368	2.71
en_369	2.14
en_370	4.21
en_371	2.09
en_372	2.51
en_373	3.05
en_374	1.98
en_375	1.22
en_376	2.67
en_377	1.38
en_378	4.23
en_379	4.46
en_380	3.54
en_381	4.01
en_382	2.25
en_383	4.0
en_384	2.87
en_385	4.55
en_386	2.95
en_387	3.55
en_388	2.39
en_389	3.17
en_390	3.1
en_391	2.75
en_392	2.87
en_393	2.46
en_394	2.86
en_395	2.55
en_396	3.68
en_397	2.7
en_398	4.08
en_399	3.99
en_400	1.6
en_401	4.13
en_402	2.18
en_403	2.74
en_404	2.68
en_405	2.45
en_406	1.34
en_407	2.25
en_408	1.92
en_409	2.73
en_410	3.97
en_411	3.9
en_412	4.05
en_413	3.63
en_414	1.22
en_415	2.25
en_416	3.29
en_417	2.67
en_418	2.13
en_419	4.59
en_420	1.33
en_421	3.91
en_422	2.32
en_423	3.64
en_424	2.73
en_425	4.42
en_426	3.17
en_427	2.18
en_428	2.87
en_429	2.08
en_430	3.69
en_431	2.97
en_432	1.27
en_433	2.79
en_434	4.11
en_435	3.09
en_436	2.23
en_437	2.75
en_438	2.59
en_439	2.33
en_440	2.26
en_441	2.44
en_442	2.24
en_443	3.82
en_444	3.05
en_445	2.69
en_446	4.91
en_447	2.61
en_448	2.68
en_449	2.81
en_450	4.29
en_451	3.34
en_452	2.25
en_453	2.95
en_454	2.79
en_455	2.31
en_456	2.65
en_457	2.64
en_458	2.7
en_459	2.82
en_460	4.04
en_461	2.35
en_462	2.81
en_463	2.72
en_464	2.41
en_465	2.28
en_466	2.11
en_467	4.41
en_468	3.53
en_469	2.28
en_470	4.12
en_471	1.45
en_472	3.97
en_473	1.52
en_474	2.54
en_475	4.06
en_476	2.72
en_477	1.27
en_478	3.51
en_479	4.05
en_480	1.81
en_481	2.91
en_482	1.61
en_483	2.18
en_484	2.5
en_485	3.29
en_486	4.3
en_487	2.88
en_488	2.18
en_489	2.29
en_490	3.1
en_491	2.93
en_492	2.72
en_493	1.94
en_494	3.75
en_495	3.61
en_496	3.72
en_497	4.76
en_498	3.0
en_499	4.11
en_500	2.96
en_501	3.42
en_502	4.77
en_503	2.53
en_504	4.83
en_505	1.05
en_506	4.04
en_507	2.6
en_508	2.89
en_509	2.53
en_510	3.19
en_511	1.42
en_512	2.56
en_513	3.03
en_514	2.72
en_515	3.06
en_516	2.33
en_517	4.34
en_518	3.75
en_519	3.3
en_520	4.02
