en_0	1
en_1	0
en_2	0
en_3	1
en_4	1
en_5	0
en_6	1
en_7	1
en_8	1
en_9	1
en_10	1
en_11	0
en_12	0
en_13	0
en_14	1
en_15	0
en_16	1
en_17	0
en_18	0
en_19	0
en_20	1
en_21	0
en_22	0
en_23	0
en_24	1
en_25	1
en_26	1
en_27	0
en_28	0
en_29	1
en_30	0
en_31	0
en_32	0
en_33	0
en_34	1
en_35	0
en_36	0
en_37	0
en_38	0
en_39	1
en_40	0
en_41	0
en_42	0
en_43	1
en_44	0
en_45	0
en_46	0
en_47	0
en_48	1
en_49	1
en_50	0
en_51	0
en_52	0
en_53	1
en_54	0
en_55	0
en_56	1
en_57	0
en_58	0
en_59	1
en_60	1
en_61	0
en_62	1
en_63	1
en_64	0
en_65	1
en_66	0
en_67	0
en_68	0
en_69	0
en_70	1
en_71	0
en_72	1
en_73	1
en_74	1
en_75	1
en_76	0
en_77	0
en_78	0
en_79	0
en_80	1
en_81	0
en_82	0
en_83	0
en_84	0
en_85	1
en_86	0
en_87	0
en_88	0
en_89	1
en_90	0
en_91	0
en_92	1
en_93	0
en_94	0
en_95	0
en_96	1
en_97	1
en_98	1
en_99	0
en_100	0
en_101	1
en_102	0
en_103	0
en_104	0
en_105	0
en_106	0
en_107	1
en_108	1
en_109	1
en_110	0
en_111	0
en_112	1
en_113	1
en_114	0
en_115	0
en_116	1
en_117	0
en_118	0
en_119	1
en_120	1
en_121	1
en_122	0
en_123	1
en_124	0
en_125	1
en_126	0
en_127	0
en_128	1
en_129	0
en_130	1
en_131	0
en_132	1
en_133	0
en_134	0
en_135	1
en_136	0
en_137	0
en_138	0
en_139	0
en_140	1
en_141	1
en_142	0
en_143	0
en_144	0
en_145	0
en_146	0
en_147	0
en_148	1
en_149	0
en_150	1
en_151	0
en_152	1
en_153	1
en_154	0
en_155	1
en_156	0
en_157	1
en_158	1
en_159	1
en_160	0
en_161	0
en_162	0
en_163	1
en_164	1
en_165	0
en_166	0
en_167	0
en_168	1
en_169	0
en_170	0
en_171	0
en_172	1
en_173	0
en_174	0
en_175	0
en_176	0
en_177	0
en_178	0
en_179	0
en_180	0
en_181	0
en_182	0
en_183	0
en_184	0
en_185	1
en_186	0
en_187	0
en_188	0
en_189	1
en_190	0
en_191	1
en_192	1
en_193	1
en_194	0
en_195	1
en_196	0
en_197	0
en_198	0
en_199	1
en_200	0
en_201	0
en_202	1
en_203	1
en_204	1
en_205	1
en_206	0
en_207	0
en_208	1
en_209	0
en_210	0
en_211	1
en_212	1
en_213	1
en_214	0
en_215	0
en_216	1
en_217	0
en_218	0
en_219	0
en_220	0
en_221	0
en_222	1
en_223	0
en_224	0
en_225	0
en_226	1
en_227	0
en_228	0
en_229	1
en_230	1
en_231	0
en_232	1
en_233	0
en_234	1
en_235	0
en_236	1
en_237	0
en_238	0
en_239	0
en_240	0
en_241	1
en_242	0
en_243	0
en_244	1
en_245	1
en_246	0
en_247	0
en_248	0
en_249	0
en_250	0
en_251	1
en_252	1
en_253	1
en_254	0
en_255	0
en_256	1
en_257	1
en_258	0
en_259	1
en_260	0
en_261	0
en_262	1
en_263	1
en_264	1
en_265	0
en_266	0
en_267	1
en_268	1
en_269	0
en_270	1
en_271	0
en_272	1
en_273	0
en_274	1
en_275	0
en_276	0
en_277	1
en_278	1
en_279	1
en_280	1
en_281	1
en_282	1
en_283	0
en_284	1
en_285	0
en_286	0
en_287	0
en_288	0
en_289	0
en_290	1
en_291	0
en_292	1
en_293	0
en_294	0
en_295	0
en_296	1
en_297	1
en_298	1
en_299	0
en_300	0
en_301	0
en_302	0
en_303	1
en_304	0
en_305	0
en_306	1
en_307	0
en_308	0
en_309	1
en_310	1
en_311	1
en_312	0
en_313	0
en_314	1
en_315	1
en_316	0
en_317	0
en_318	1
en_319	0
en_320	0
en_321	1
en_322	0
en_323	0
en_324	1
en_325	0
en_326	1
en_327	0
en_328	1
en_329	0
en_330	0
en_331	0
en_332	1
en_333	1
en_334	1
en_335	1
en_336	0
en_337	0
en_338	1
en_339	1
en_340	0
en_341	1
en_342	1
en_343	0
en_344	0
en_345	0
en_346	0
en_347	0
en_348	0
en_349	1
en_350	0
en_351	1
en_352	0
en_353	1
en_354	0
en_355	1
en_356	0
en_357	0
en_358	0
en_359	1
en_360	1
en_361	1
en_362	0
en_363	0
en_364	0
en_365	0
en_366	1
en_367	1
en_368	0
en_369	0
en_370	1
en_371	0
en_372	0
en_373	0
en_374	0
en_375	0
en_376	0
en_377	1
en_378	0
en_379	1
en_380	1
en_381	1
en_382	1
en_383	1
en_384	0
en_385	1
en_386	1
en_387	1
en_388	1
en_389	0
en_390	0
en_391	1
en_392	0
en_393	1
en_394	0
en_395	1
en_396	1
en_397	0
en_398	1
en_399	0
en_400	0
en_401	1
en_402	0
en_403	0
en_404	1
en_405	1
en_406	0
en_407	0
en_408	0
en_409	1
en_410	1
en_411	0
en_412	0
en_413	0
en_414	0
en_415	0
en_416	0
en_417	0
en_418	1
en_419	1
en_420	1
en_421	0
en_422	0
en_423	0
en_424	0
en_425	0
en_426	1
en_427	0
en_428	0
en_429	0
en_430	1
en_431	1
en_432	0
en_433	0
en_434	1
en_435	1
en_436	0
en_437	1
en_438	1
en_439	0
en_440	0
en_441	0
en_442	0
en_443	0
en_444	1
en_445	1
en_446	1
en_447	0
en_448	1
en_449	1
en_450	0
en_451	1
en_452	0
en_453	0
en_454	1
en_455	0
en_456	1
en_457	1
en_458	0
en_459	1
en_460	0
en_461	1
en_462	1
en_463	1
en_464	0
en_465	1
en_466	0
en_467	0
en_468	1
en_469	1
en_470	1
en_471	0
en_472	1
en_473	1
en_474	0
en_475	1
en_476	0
en_477	1
en_478	1
en_479	1
en_480	1
en_481	1
en_482	0
en_483	0
en_484	0
en_485	1
en_486	0
en_487	0
en_488	1
en_489	0
en_490	1
en_491	1
en_492	1
en_493	1
en_494	0
en_495	1
en_496	1
en_497	0
en_498	1
en_499	0
en_500	0
en_501	1
en_502	0
en_503	1
en_504	1
en_505	0
en_506	1
en_507	0
en_508	1
en_509	0
en_510	1
en_511	0
en_512	0
en_513	0
en_514	0
en_515	0
en_516	1
en_517	1
en_518	0
en_519	0
en_520	1
en_521	1
en_522	0
en_523	0
en_524	1
en_525	0
en_526	0
en_527	0
en_528	0
en_529	0
en_530	1
en_531	0
en_532	1
en_533	1
en_534	1
en_535	0
en_536	0
en_537	0
en_538	0
en_539	0
en_540	1
en_541	0
en_542	1
en_543	1
en_544	0
en_545	1
en_546	1
en_547	0
en_548	0
en_549	0
en_550	0
en_551	0
en_552	0
en_553	0
en_554	1
en_555	0
en_556	0
en_557	1
en_558	0
en_559	1
en_560	0
en_561	0
en_562	1
en_563	1
en_564	1
en_565	0
en_566	1
en_567	0
en_568	0
en_569	0
en_570	0
en_571	0
en_572	0
en_573	0
en_574	0
en_575	0
en_576	0
en_577	0
en_578	0
en_579	1
en_580	1
en_581	0
en_582	0
en_583	0
en_584	0
en_585	1
en_586	0
en_587	0
en_588	0
en_589	0
en_590	0
en_591	0
en_592	1
en_593	1
en_594	1
en_595	0
en_596	0
en_597	0
en_598	1
en_599	0
en_600	0
en_601	0
en_602	0
en_603	0
en_604	1
en_605	1
en_606	0
en_607	1
en_608	1
en_609	0
en_610	0
en_611	1
en_612	0
en_613	1
en_614	0
en_615	1
en_616	1
en_617	0
en_618	1
en_619	1
en_620	1
en_621	0
en_622	1
en_623	0
en_624	0
en_625	1
en_626	1
en_627	0
en_628	0
en_629	0
en_630	1
en_631	0
en_632	0
en_633	1
en_634	0
en_635	0
en_636	0
en_637	0
en_638	0
en_639	0
en_640	0
en_641	1
en_642	0
en_643	0
en_644	0
en_645	1
en_646	0
en_647	0
en_648	1
en_649	1
en_650	0
en_651	0
en_652	0
en_653	1
en_654	0
en_655	1
en_656	0
en_657	0
en_658	1
en_659	1
en_660	0
en_661	1
en_662	1
en_663	0
en_664	1
en_665	0
en_666	0
en_667	1
en_668	1
en_669	1
en_670	0
en_671	0
en_672	1
en_673	0
en_674	1
en_675	0
en_676	1
en_677	0
en_678	1
en_679	1
en_680	1
en_681	0
en_682	1
en_683	0
en_684	0
en_685	1
en_686	1
en_687	1
en_688	1
en_689	0
en_690	0
en_691	1
en_692	1
en_693	0
en_694	1
en_695	1
en_696	1
en_697	0
en_698	0
en_699	1
en_700	1
en_701	0
en_702	1
en_703	0
en_704	0
en_705	1
en_706	0
en_707	1
en_708	0
en_709	0
en_710	0
en_711	1
en_712	0
en_713	0
en_714	0
en_715	0
en_716	0
en_717	0
en_718	0
en_719	1
en_720	0
en_721	0
en_722	0
en_723	1
en_724	1
en_725	1
en_726	1
en_727	0
en_728	0
en_729	1
en_730	0
en_731	0
en_732	0
en_733	1
en_734	0
en_735	1
en_736	0
en_737	1
en_738	0
en_739	0
en_740	0
en_741	0
en_742	0
en_743	1
en_744	1
en_745	0
en_746	0
en_747	1
en_748	0
en_749	1
en_750	0
en_751	0
en_752	0
en_753	0
en_754	0
en_755	1
en_756	1
en_757	1
en_758	0
en_759	1
en_760	1
en_761	0
en_762	0
en_763	0
