it_0	1
it_1	0
it_2	0
it_3	0
it_4	1
it_5	1
it_6	1
it_7	1
it_8	0
it_9	1
it_10	1
it_11	1
it_12	1
it_13	1
it_14	0
it_15	0
it_16	1
it_17	0
it_18	1
it_19	1
it_20	1
it_21	0
it_22	0
it_23	1
it_24	0
it_25	0
it_26	1
it_27	1
it_28	0
it_29	1
it_30	1
it_31	1
it_32	0
it_33	1
it_34	1
it_35	0
it_36	0
it_37	0
it_38	1
it_39	1
it_40	1
it_41	0
it_42	1
it_43	0
it_44	0
it_45	0
it_46	0
it_47	0
it_48	1
it_49	1
it_50	1
it_51	1
it_52	1
it_53	1
it_54	1
it_55	1
it_56	0
it_57	1
it_58	0
it_59	0
it_60	1
it_61	1
it_62	0
it_63	0
it_64	1
it_65	0
it_66	0
it_67	1
it_68	1
it_69	0
it_70	1
it_71	1
it_72	0
it_73	1
it_74	0
it_75	0
it_76	0
it_77	1
it_78	1
it_79	1
it_80	0
it_81	1
it_82	1
it_83	0
it_84	1
it_85	1
it_86	0
it_87	0
it_88	1
it_89	0
it_90	1
it_91	0
it_92	1
it_93	1
it_94	1
it_95	1
it_96	1
it_97	0
it_98	0
it_99	1
it_100	1
it_101	1
it_102	1
it_103	0
it_104	1
it_105	1
it_106	0
it_107	1
it_108	1
it_109	0
it_110	1
it_111	1
it_112	1
it_113	1
it_114	1
it_115	1
it_116	0
it_117	0
it_118	0
it_119	0
it_120	1
it_121	1
it_122	1
it_123	0
it_124	0
it_125	1
it_126	1
it_127	0
it_128	1
it_129	1
it_130	1
it_131	1
it_132	0
it_133	1
it_134	0
it_135	0
it_136	0
it_137	0
it_138	0
it_139	1
it_140	0
it_141	1
it_142	1
it_143	0
it_144	0
it_145	0
it_146	1
it_147	1
it_148	0
it_149	1
it_150	1
it_151	0
it_152	1
it_153	1
it_154	1
it_155	1
it_156	1
it_157	0
it_158	0
it_159	1
it_160	0
it_161	1
it_162	0
it_163	0
it_164	1
it_165	0
it_166	0
it_167	0
it_168	1
it_169	0
it_170	1
it_171	0
it_172	0
it_173	0
it_174	0
it_175	0
it_176	1
it_177	1
it_178	1
it_179	1
it_180	0
it_181	0
it_182	0
it_183	1
it_184	0
it_185	1
it_186	0
it_187	0
it_188	0
it_189	0
it_190	1
it_191	1
it_192	0
it_193	1
it_194	0
it_195	0
it_196	1
it_197	1
it_198	0
it_199	1
it_200	1
it_201	0
it_202	0
it_203	0
it_204	0
it_205	1
it_206	0
it_207	1
it_208	1
it_209	1
it_210	1
it_211	1
it_212	1
it_213	0
it_214	1
it_215	1
it_216	1
it_217	1
it_218	0
it_219	0
it_220	0
it_221	1
it_222	0
it_223	1
it_224	1
it_225	1
it_226	1
it_227	1
it_228	0
it_229	1
it_230	1
it_231	1
it_232	1
it_233	1
it_234	1
it_235	1
it_236	1
it_237	1
it_238	0
it_239	1
it_240	0
it_241	0
it_242	0
it_243	1
it_244	1
it_245	1
it_246	1
it_247	1
it_248	1
it_249	1
it_250	0
it_251	0
it_252	1
it_253	0
it_254	1
it_255	1
it_256	1
it_257	1
it_258	1
it_259	0
it_260	0
it_261	0
it_262	1
it_263	0
it_264	0
it_265	1
it_266	1
it_267	1
it_268	1
it_269	0
it_270	1
it_271	0
it_272	1
it_273	1
it_274	1
it_275	1
it_276	1
it_277	0
it_278	0
it_279	1
it_280	0
it_281	1
it_282	1
it_283	1
it_284	1
it_285	0
it_286	0
it_287	0
it_288	0
it_289	1
it_290	0
it_291	1
it_292	1
it_293	0
it_294	1
it_295	1
it_296	0
it_297	1
it_298	1
it_299	0
it_300	1
it_301	0
it_302	1
it_303	0
it_304	1
it_305	1
it_306	1
it_307	1
it_308	1
it_309	1
it_310	1
it_311	1
it_312	1
it_313	1
it_314	0
it_315	0
it_316	1
it_317	1
it_318	0
it_319	0
it_320	0
it_321	1
it_322	1
it_323	1
it_324	0
it_325	1
it_326	0
it_327	1
it_328	0
it_329	1
it_330	1
it_331	1
it_332	0
it_333	0
it_334	0
it_335	1
it_336	1
it_337	1
it_338	0
it_339	1
it_340	1
it_341	1
it_342	0
it_343	0
it_344	0
it_345	1
it_346	0
it_347	1
it_348	1
it_349	1
it_350	0
