it_0	4.5
it_1	2.68
it_2	3.26
it_3	4.95
it_4	4.9
it_5	2.75
it_6	2.14
it_7	2.63
it_8	5.7
it_9	1.15
it_10	2.28
it_11	2.66
it_12	4.3
it_13	2.79
it_14	2.3
it_15	2.19
it_16	5.97
it_17	2.49
it_18	2.88
it_19	2.69
it_20	2.57
it_21	3.62
it_22	1.67
it_23	2.95
it_24	2.85
it_25	2.77
it_26	1.8
it_27	2.48
it_28	2.23
it_29	2.68
it_30	3.57
it_31	2.2
it_32	4.48
it_33	1.41
it_34	2.39
it_35	2.54
it_36	4.18
it_37	3.25
it_38	2.41
it_39	1.7
it_40	2.31
it_41	2.69
it_42	1.61
it_43	3.21
it_44	1.33
it_45	5.47
it_46	2.85
it_47	2.72
it_48	4.55
it_49	3.53
it_50	1.91
it_51	3.56
it_52	5.19
it_53	2.7
it_54	4.4
it_55	4.37
it_56	2.89
it_57	3.25
it_58	2.51
it_59	3.28
it_60	2.92
it_61	1.86
it_62	1.57
it_63	2.51
it_64	4.11
it_65	3.81
it_66	2.57
it_67	5.22
it_68	4.3
it_69	3.54
it_70	1.49
it_71	2.65
it_72	2.13
it_73	3.43
it_74	4.68
it_75	4.35
it_76	3.41
it_77	1.53
it_78	4.25
it_79	3.02
it_80	2.86
it_81	2.42
it_82	2.42
it_83	2.57
it_84	2.61
it_85	3.35
it_86	2.95
it_87	2.33
it_88	3.14
it_89	3.9
it_90	2.76
it_91	2.07
it_92	1.88
it_93	2.15
it_94	1.55
it_95	4.62
it_96	4.12
it_97	3.42
it_98	3.39
it_99	3.76
it_100	4.31
it_101	3.6
it_102	1.75
it_103	3.81
it_104	2.94
it_105	4.69
it_106	2.17
it_107	3.1
it_108	2.58
it_109	3.24
it_110	4.26
it_111	2.62
it_112	2.37
it_113	1.17
it_114	2.32
it_115	2.33
it_116	2.98
it_117	3.82
it_118	2.45
it_119	1.64
it_120	3.26
it_121	2.52
it_122	4.15
it_123	2.54
it_124	1.7
it_125	3.7
it_126	2.81
it_127	4.48
it_128	2.14
it_129	1.74
it_130	4.09
it_131	2.36
it_132	3.51
it_133	4.87
it_134	2.63
it_135	1.1
it_136	3.71
it_137	2.08
it_138	3.34
it_139	2.36
it_140	3.07
it_141	1.36
it_142	1.93
it_143	4.08
it_144	1.07
it_145	2.04
it_146	3.71
it_147	3.06
it_148	1.84
it_149	2.21
it_150	2.24
it_151	2.43
it_152	2.75
it_153	2.67
it_154	2.16
it_155	3.37
it_156	2.43
it_157	2.08
it_158	1.69
it_159	2.82
it_160	4.66
it_161	4.61
it_162	1.86
it_163	1.04
it_164	3.43
it_165	6.04
it_166	1.13
it_167	3.26
it_168	3.33
it_169	3.88
it_170	2.63
it_171	4.13
it_172	1.32
it_173	3.25
it_174	2.86
it_175	2.26
it_176	2.74
it_177	1.58
it_178	2.46
it_179	2.83
it_180	3.26
it_181	4.89
it_182	4.49
it_183	1.81
it_184	1.09
it_185	3.02
it_186	5.03
it_187	3.15
it_188	2.61
it_189	3.31
it_190	2.64
it_191	4.88
it_192	2.14
it_193	3.68
it_194	3.02
it_195	1.87
it_196	1.91
it_197	3.68
it_198	2.79
it_199	3.04
it_200	4.88
it_201	2.78
it_202	1.92
it_203	2.51
it_204	1.25
it_205	2.52
it_206	5.34
it_207	3.66
it_208	4.26
it_209	4.1
it_210	2.36
it_211	1.69
it_212	1.67
it_213	4.57
it_214	2.23
it_215	2.68
it_216	3.99
it_217	3.03
it_218	2.71
it_219	2.97
it_220	2.93
it_221	1.94
it_222	1.43
it_223	4.7
it_224	3.45
it_225	2.81
it_226	2.29
it_227	3.9
it_228	5.41
it_229	4.16
it_230	3.34
it_231	2.77
it_232	2.77
it_233	1.52
it_234	3.23
it_235	1.83
it_236	1.56
it_237	3.17
it_238	1.05
it_239	2.12
it_240	1.61
it_241	0.99
it_242	2.55
it_243	1.4
it_244	2.85
it_245	1.84
it_246	3.19
it_247	2.8
it_248	1.11
it_249	1.91
it_250	1.52
it_251	2.1
it_252	3.41
it_253	4.74
it_254	2.84
it_255	2.66
it_256	1.96
it_257	1.6
it_258	2.18
it_259	2.69
it_260	1.22
it_261	2.91
it_262	3.22
it_263	2.72
it_264	1.53
it_265	3.72
it_266	2.54
it_267	3.72
it_268	1.76
it_269	4.58
it_270	1.76
it_271	3.95
it_272	1.15
it_273	1.43
it_274	1.61
it_275	1.52
it_276	1.73
it_277	1.78
it_278	1.59
it_279	1.24
it_280	3.88
it_281	3.5
it_282	1.76
it_283	1.65
it_284	2.26
it_285	0.79
it_286	2.86
it_287	2.66
it_288	2.5
it_289	3.41
it_290	4.44
it_291	1.88
it_292	2.52
it_293	1.53
it_294	1.6
it_295	2.75
it_296	4.0
it_297	2.05
it_298	4.57
it_299	2.33
it_300	2.08
it_301	2.92
it_302	1.96
it_303	2.22
it_304	2.43
it_305	2.44
it_306	3.33
it_307	5.13
it_308	3.82
it_309	3.69
it_310	2.48
it_311	3.57
it_312	2.4
it_313	5.2
it_314	3.06
it_315	4.55
it_316	1.57
it_317	4.73
it_318	3.47
it_319	2.7
it_320	1.66
it_321	3.13
it_322	5.02
it_323	2.04
it_324	2.43
it_325	2.02
it_326	2.42
it_327	1.65
it_328	3.22
it_329	5.21
it_330	2.72
it_331	5.1
it_332	2.87
it_333	1.59
it_334	4.23
it_335	1.52
it_336	2.4
it_337	5.23
it_338	2.75
it_339	1.37
it_340	6.22
it_341	4.97
it_342	3.71
it_343	1.05
it_344	2.62
it_345	2.67
it_346	3.96
it_347	3.12
it_348	2.26
it_349	1.85
it_350	4.1
it_351	3.4
it_352	2.56
it_353	3.16
it_354	1.49
it_355	2.75
it_356	3.44
it_357	2.92
it_358	4.22
it_359	4.99
it_360	5.12
it_361	1.81
it_362	2.13
it_363	4.79
it_364	4.51
it_365	2.79
it_366	1.45
it_367	1.73
it_368	3.65
it_369	4.51
it_370	2.45
it_371	3.2
it_372	2.15
it_373	2.09
it_374	2.32
it_375	5.31
it_376	5.08
it_377	2.35
it_378	1.92
it_379	4.99
it_380	1.65
it_381	3.55
it_382	1.13
it_383	3.97
it_384	2.33
it_385	1.7
it_386	5.5
it_387	5.04
it_388	4.18
it_389	2.6
it_390	1.8
it_391	3.41
it_392	3.62
it_393	1.03
it_394	2.26
it_395	4.7
it_396	2.06
it_397	2.05
it_398	3.77
it_399	4.05
it_400	2.96
it_401	4.77
it_402	2.85
it_403	2.29
it_404	3.5
it_405	3.62
it_406	3.44
it_407	1.74
it_408	2.9
it_409	2.07
it_410	2.63
it_411	3.72
it_412	2.67
it_413	4.71
it_414	1.98
it_415	3.45
it_416	5.93
it_417	3.15
it_418	1.59
